,Phrase,phrase_ids,sentiment_values
222341,todd,12468,0.51389
222347,"toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun",39368,0.75
222361,together in a manner,98465,0.52778
222382,toilet-humor codswallop,138044,0.375
222406,told film,98477,0.5
222420,told well by a master,59436,0.73611
222434,tolerable diversion,39376,0.61111
222440,tolerance and diversity,98487,0.63889
222441,tolerate,98488,0.52778
222456,tonal transformation,98494,0.56944
222467,tones,17861,0.52778
222469,tones and stupendous performances,39377,0.84722
222473,tones down his pint-sized gangsta act to play someone who resembles a real kid .,17864,0.55556
222543,too calm and thoughtful for agitprop,98500,0.44444
222571,too complicated to keep track of,176600,0.18056
222588,too cute by half,138076,0.56944
222594,too deep or substantial,138079,0.5
222597,too dense &,138081,0.25
222604,too drunk on the party favors to sober us up with the transparent attempts at moralizing,217580,0.375
222608,too dull,176607,0.18056
222632,"too fancy , not too filling , not too fluffy , but definitely tasty and sweet",138092,0.86111
222639,too few that allow us to wonder for ourselves if things will turn out okay .,217589,0.55556
222643,too forced and overwritten,176615,0.23611
222660,too gory to be a comedy and too silly to be an effective horror film .,176622,0.47222
222668,too hard to be funny,176625,0.34722
222678,too heavily,98507,0.5
222680,too heavy for all that has preceded it,98509,0.54167
222683,too honest to manipulate its audience,39384,0.54167
222723,too long has ignored,138115,0.38889
222730,"too loud , too goofy",217608,0.25
222734,too loud and,138119,0.30556
222738,too ludicrous and borderline insulting,12502,0.069444
222751,too many characters and events,176637,0.33333
222767,too many ideas,176641,0.30556
222776,too many problems,176648,0.31944
222783,too many scenes toward the end,138126,0.27778
222802,too much Norma Rae,217629,0.29167
222805,too much about,176655,0.41667
222810,too much about this love story . in that setting,12511,0.38889
222822,too much further,39387,0.58333
222857,too obviously,217648,0.27778
222932,too slowly paced to be a thriller . ( But it 's ) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser,18233,0.29167
222936,"too smart to ignore but a little too smugly superior to like ,",2978,0.375
222937,"too smart to ignore but a little too smugly superior to like , this",2979,0.36111
222943,too smugly superior to like,2984,0.25
222947,too staid,217670,0.54167
222948,too steeped in fairy tales and other childish things,138159,0.30556
222951,too strange and dysfunctional,98521,0.29167
222962,too upbeat,138162,0.45833
222964,too violent and,138164,0.43056
222978,too-facile coincidence,176701,0.31944
222982,too-hot-for-TV direct-to-video\/DVD category,217676,0.375
223008,"took of the family vacation to Stonehenge . Before long , you 're desperate for the evening to end",138172,0.43056
223018,"took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long .",238079,0.097222
223034,tooth in Roger Dodger,138176,0.44444
223045,top floor,98534,0.54167
223047,top notch,22574,0.98611
223048,top of a foundering performance,176714,0.58333
223051,top of the world ',138181,0.55556
223055,top-billed star Bruce Willis,98537,0.61111
223060,top-notch cast,98539,0.93056
223072,topless and,138188,0.5
223102,torpedo,138198,0.45833
223117,tortured ( and torturing ) artists,176726,0.27778
223128,tortured soul,39403,0.41667
223137,toss logic and science,98553,0.38889
223149,tossed into the lake of fire .,98557,0.5
223156,tosses,12524,0.45833
223158,tosses a kitchen sink onto a story already overladen with plot conceits,176735,0.40278
223165,tosses at them .,138209,0.54167
223183,total recall and,12528,0.44444
223201,totally formulaic movie,176749,0.34722
223217,touch anyone regardless of their familiarity with the sport,39405,0.77778
223233,touched by the film 's conviction,98569,0.75
223237,touches a few raw nerves,217709,0.47222
223242,touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths,59472,0.80556
223252,"touching , raucously amusing , uncomfortable ,",98577,0.56944
223254,"touching , raucously amusing , uncomfortable , and , yes ,",98579,0.70833
223259,"touching , transcendent love story",59477,0.83333
223292,touchstone,98594,0.5
223293,touchy-feely,176756,0.5
223302,tough enough to fit in any modern action movie,98599,0.61111
223306,tough rock,138221,0.5
223308,tough time,176762,0.40278
223310,tough to shake,22584,0.47222
223311,tough to take as long as you 've paid a matinee price,217712,0.27778
223320,toughest ages,138223,0.5
223321,tour,39417,0.5
223335,touts his drug as being 51 times stronger than coke .,238090,0.43056
223340,tov to a film about a family 's joyous life acting on the Yiddish stage,138226,0.59722
223361,towards African-Americans,176770,0.52778
223370,"town regret , love , duty and friendship",98617,0.5
223389,track of ourselves,98619,0.5
223407,trading in his cynicism,217732,0.59722
223408,trading in his cynicism for reverence and a little wit,238093,0.61111
223424,traditional layers of awakening and ripening and separation and recovery,138236,0.625
223433,traditionally structured story,138243,0.54167
223448,tragedy and the little guys vs,98632,0.5
223449,tragedy and the little guys vs .,98633,0.51389
223453,tragic conclusion,138247,0.45833
223454,tragic deaths,138248,0.31944
223460,tragic loss and increasing decrepitude,59496,0.45833
223469,trail .,22589,0.5
223471,trailer park,98636,0.5
223495,traits,59499,0.52778
223505,transcend its genre,98639,0.73611
223525,"transcends our preconceived vision of the Holy Land and its inhabitants ,",59507,0.69444
223534,transcript,217743,0.44444
223544,transform themselves,98649,0.58333
223549,transformed himself,59512,0.5
223554,transformed the rhetoric of Hollywood melodrama,138264,0.66667
223559,transforms that reality,138266,0.54167
223560,transforms that reality into a lyrical and celebratory vision,138267,0.72222
223584,transparent,176794,0.40278
223611,transvestite,138275,0.51389
223615,trapped and,138278,0.30556
223621,"trapped by them , forced to change behavior in bizarre unjustified fashion",176803,0.41667
223624,trapped inside a huge video game,217752,0.36111
223637,trash can,138281,0.27778
223639,trash-cinema,98667,0.18056
223641,trashy,12550,0.25
223654,travel incognito,217761,0.52778
223662,travelogue,176811,0.5
223667,travels back and forth,176816,0.45833
223681,treacly films about inspirational prep-school professors,138291,0.51389
223697,treads predictably along familiar territory,138296,0.375
223701,treads where few American films dare to delve,42918,0.77778
223779,tremble without losing his machismo,98682,0.69444
223786,"tremendous , offbeat sense",238114,0.77778
223792,tremendous performance,22596,0.91667
223798,tremendously sad,39449,0.22222
223833,tricky,2989,0.43056
223843,tried to do anything more,39453,0.5
223846,tried to read the time on my watch .,176840,0.41667
223847,tried to squeeze too many elements into the film,217785,0.31944
223865,"tries for more . It does n't reach them , but the effort is gratefully received .",98697,0.47222
223883,tries to bring to The Four Feathers,176849,0.51389
223887,tries to force its quirkiness upon the audience .,217793,0.33333
223903,tries to raise some serious issues about Iran 's electoral process,138340,0.59722
223907,tries to shift the tone to a thriller 's rush,217798,0.72222
223912,tries to touch on spousal abuse but veers off course,217801,0.18056
223914,tries to touch on spousal abuse but veers off course and becomes just another revenge film,217803,0.27778
223924,tries too hard to be funny and tries too hard to be hip,238117,0.11111
223927,tries too hard to be funny and tries too hard to be hip . The end result is a film that 's neither .,176863,0.27778
223935,tries-so-hard-to-be-cool,217805,0.27778
223943,trifle that delivers its share of laughs and smiles .,59537,0.76389
223953,"trimmed Dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness",138345,0.69444
223962,trio,39457,0.5
223979,"trite , predictable rehash",138348,0.26389
223989,triumph,12578,0.69444
223997,triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .,98708,0.90278
224013,trocadilho,138354,0.5
224029,trotting,217823,0.5
224031,trotting out a formula that worked five years ago but has since lost its fizz,217825,0.52778
224037,trouble and hope,22601,0.55556
224045,troubled teens,17886,0.33333
224063,true ',176892,0.5
224067,true ` epic ',138364,0.79167
224074,true cinematic knack,138366,0.75
224085,true film buff,22603,0.68056
224090,true inspiration,138368,0.76389
224091,true intent,217841,0.61111
224092,true light,217842,0.69444
224095,true minds,176897,0.51389
224096,true pleasure .,238125,0.94444
224103,true story ',176899,0.5
224149,truly distinctive,138381,0.66667
224159,truly edgy -- merely crassly flamboyant and comedically labored,217851,0.55556
224179,truly is romance,39477,0.81944
224188,truly moving,17891,0.875
224191,truly odd,176911,0.45833
224209,trumpet blast that there may be a New Mexican Cinema a-bornin ',98729,0.55556
224214,trumps the carnage that claims so many lives around her,217860,0.44444
224217,truncheoning,238134,0.47222
224224,trusted audiences,217863,0.75
224233,trusts the story it sets out to tell .,98733,0.77778
224243,truth stranger than fiction ? In,98740,0.55556
224246,truth stranger than fiction ? In ( screenwriter ) Charlie Kaufman 's world,98743,0.5
224256,truths emerge .,98745,0.625
224263,try for the greatness that Happy Together shoots for ( and misses ),217874,0.38889
224273,try to avoid,238139,0.27778
224301,"trying simply to out-shock , out-outrage or out-depress its potential audience",238140,0.15278
224328,trying to finish a race,176926,0.5
224334,trying to have it both ways,217897,0.36111
224338,trying to light a fire with soggy leaves,176929,0.33333
224344,trying to pass off as acceptable teen entertainment for some time now,217901,0.375
224356,trying to reap from the moviegoing public,176933,0.44444
224380,tucked between the silly and crude storyline,138412,0.44444
224391,tumultuous affair,98759,0.59722
224424,turgid little history lesson,176947,0.44444
224433,"turkey-on-rolls , stubbly chins , liver spots , red noses",176956,0.44444
224525,turned this into an Argentine retread of `` Iris '' or `` American Beauty,238149,0.44444
224527,"turned upside down , first by passion and then by illness",39495,0.45833
224536,turning one man 's triumph of will,12592,0.66667
224545,turns John Q,217935,0.51389
224560,turns his character into what is basically an anti-Harry Potter,217943,0.5
224585,turns me,98796,0.5
224586,turns me into that annoying specimen of humanity,98797,0.48611
224588,turns numbingly dull-witted and disquietingly creepy,176989,0.27778
224589,turns numbingly dull-witted and disquietingly creepy .,176990,0.16667
224597,turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller,176992,0.44444
224600,turns out to be affected and boring,217952,0.22222
224609,"turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions .",138443,0.68056
224637,turns the stomach .,217958,0.41667
224643,turntablists,98804,0.5
224644,tutorial,39502,0.5
224690,twinkle,39503,0.58333
224707,twist-and-turn,39504,0.63889
224722,twisting them,98819,0.52778
224738,twisty double-cross,39508,0.41667
224770,two cultures,138461,0.5
224774,two different movies,217991,0.44444
224780,"two families ,",98833,0.5
224792,two fine actors,217998,0.79167
224798,two free tickets,177015,0.5
224799,two genuinely engaging performers,238163,0.86111
224821,two lovers,138465,0.59722
224839,two obvious dimensions,177020,0.5
224852,two predecessors,39522,0.5
224858,two rich women by their servants in 1933,59602,0.52778
224891,two words,12608,0.5
224909,two-dimensional and,138475,0.30556
224919,two-hour version,98861,0.55556
224926,two-way,12612,0.61111
224929,two-wrongs-make-a-right chemistry,98863,0.59722
224935,types ',39534,0.5
224942,typical Majid Majidi shoe-loving,98864,0.44444
224950,typical ` fish out,177033,0.34722
224982,ugliest,177039,0.33333
224985,ugliness,218030,0.25
225003,ugly and diverse,39544,0.51389
225011,ugly heads,39546,0.23611
225027,ultimate '' Bellini,39547,0.625
225031,ultimate `` Bellini '',238177,0.55556
225038,ultimate fate,98881,0.5
225041,ultimate movie experience,98882,0.91667
225045,ultimate point -- that everyone should be themselves --,218041,0.61111
225072,ultimately dulls the human tragedy at the story 's core,138504,0.25
225098,ultimately overrides what little we learn along the way about vicarious redemption .,177059,0.52778
225145,ultra-provincial New Yorker,59617,0.44444
225148,ultra-violent war movies,138519,0.43056
225160,um tempo,39556,0.55556
225166,un,39557,0.5
225171,"un gran drama , tampoco es tan superficial como muchas",98895,0.56944
225199,unable to project either Esther 's initial anomie or her eventual awakening,177077,0.40278
225204,unaccountable,138530,0.45833
225234,unashamedly pro-Serbian,138543,0.52778
225264,unbelievable naïveté and arbitrary flashbacks,238184,0.30556
225303,unchanged,218075,0.51389
225305,uncharismatic,39574,0.41667
225324,uncomfortable,98919,0.34722
225325,uncomfortable class resentment,98920,0.26389
225334,uncomfortably strained,218078,0.31944
225343,uncommonly,12639,0.43056
225346,uncommonly moving,138570,0.63889
225363,uncompromising artists,138574,0.54167
225380,unconnected,177097,0.47222
225385,uncontrolled,17913,0.36111
225407,uncover it,177102,0.5
225422,und drung,218090,0.54167
225423,"und drung ,",218091,0.44444
225425,"und drung , but explains its characters ' decisions only unsatisfactorily",218093,0.27778
225426,"und drung , but explains its characters ' decisions only unsatisfactorily .",218094,0.34722
225455,undeniably subversive and,98948,0.45833
225468,under a martinet music instructor,98952,0.5
225499,under the illusion,177114,0.5
225519,under you,98960,0.5
225544,undercover,218117,0.5
225550,undercut by its awkward structure and a final veering toward melodrama,218119,0.26389
225556,undercuts,98964,0.38889
225566,underdog,39592,0.5
225571,underdog sports team formula redux,98971,0.44444
225572,underdogs,98972,0.52778
225584,underestimated charm,59649,0.69444
225598,underlay the relentless gaiety,238203,0.55556
225602,underlined by Neil Finn and Edmund,138610,0.54167
225603,"underlined by Neil Finn and Edmund McWilliams 's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent",138611,0.55556
225607,underlines even the dullest tangents .,98977,0.52778
225626,undermines his good intentions .,177138,0.30556
225627,undermines its message of Christian love and compassion,177139,0.25
225635,undermining the movie 's reality and,138621,0.36111
225638,underneath,59652,0.5
225651,underrated,59654,0.52778
225676,understand what made Allen 's romantic comedies so pertinent and enduring,98985,0.61111
225677,understand what on earth is going on,59657,0.44444
225679,understand why anyone in his right mind would even think to make the attraction a movie,238205,0.20833
225680,understand why anyone in his right mind would even think to make the attraction a movie .,218147,0.25
225684,understandable to viewers looking for nothing,22637,0.33333
225693,understands,17921,0.54167
225706,understands the medium,17922,0.77778
225712,understated and sardonic,238207,0.5
225765,undone by a sloppy script,218158,0.23611
225766,undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold,218159,0.29167
225783,unearthed,39605,0.55556
225798,uneasy marriage,218166,0.44444
225801,unedited personal journal,177161,0.47222
225811,unemployment,59672,0.33333
225816,unendurable,59673,0.19444
225826,unessential,177168,0.29167
225829,"uneven ,",99003,0.38889
225830,uneven action comedy,218168,0.36111
225832,uneven but intriguing,39615,0.61111
225843,uneven performances and a spotty script,3025,0.19444
225860,unexpected direction,138656,0.55556
225863,unexpected fable,138657,0.65278
225880,unexpectedly adamant streak,238213,0.63889
225889,unexplainable life,59687,0.51389
225894,unexplored story opportunities,138665,0.55556
225904,unfamiliar world,39623,0.45833
225905,unfathomable,177173,0.38889
225906,unfathomable question,177174,0.51389
225907,unfilmable,59689,0.27778
225911,unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right,59692,0.5
225925,unflinching and tantalizing,22643,0.72222
225926,unflinching impartiality,39626,0.56944
225929,unfocused,12664,0.16667
225932,unfocused and,177175,0.33333
225934,unfocused and underdeveloped,177176,0.16667
225935,unfocused screenplay,218176,0.30556
225973,unforgivably,177179,0.40278
226025,unguarded,138691,0.5
226047,unhurried pace,99043,0.48611
226057,uniformly good,99044,0.76389
226070,unimaginative and derivative,138701,0.19444
226100,uninspired story,218208,0.29167
226122,"uninteresting , unlikeable people",138716,0.16667
226124,uninvolving,12670,0.26389
226129,unique and,59711,0.61111
226131,unique and entertaining twist,59713,0.73611
226159,universal,12671,0.54167
226162,universal appeal,99058,0.75
226174,universally,177214,0.5
226177,universe,17934,0.5
226187,unknown,99066,0.5
226197,unless it 's that life stinks,177219,0.43056
226204,"unless you 're an absolute raving Star Wars junkie , it is n't much fun .",238235,0.23611
226232,unlike any,12677,0.44444
226234,unlike last year 's lame Musketeer,99069,0.44444
226237,"unlike many revenge fantasies , it ultimately delivers",59718,0.83333
226239,"unlike many romantic comedies , it does not alienate either gender in the audience",59720,0.83333
226245,"unlike so many other Hollywood movies of its ilk , it offers hope",99072,0.80556
226277,unlock,138738,0.5
226317,unnerving examination,99085,0.58333
226323,unnoticed,99086,0.38889
226350,"unpleasant characters , hit-and-miss performances",177240,0.11111
226355,unpleasant excuse,218241,0.26389
226403,unrelentingly claustrophobic and unpleasant,12692,0.097222
226405,unrelentingly grim,99103,0.22222
226423,unrepentantly,12693,0.38889
226425,unrepentantly trashy take on Rice 's second installment of her Vampire Chronicles .,99111,0.22222
226437,unsaid,12695,0.45833
226454,unseen,59735,0.51389
226456,unseen material resides,218258,0.5
226458,unsentimental,22650,0.38889
226467,unsettled tenor,99119,0.55556
226474,unsettling images,138768,0.34722
226475,unsettling picture,138769,0.47222
226517,unsung,59745,0.54167
226535,untalented people,138782,0.20833
226549,"until it 's time for an absurd finale of twisted metal , fireballs and revenge",238254,0.52778
226566,until the problematic third act,177272,0.58333
226585,"unusual , food-for-thought cinema",99145,0.65278
226587,"unusual , thoughtful",138790,0.75
226589,unusual .,177277,0.5
226629,unwavering and,138803,0.47222
226633,unwieldy mess,177283,0.375
226647,"unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) .",177296,0.30556
226655,up a storm,218281,0.51389
226666,up as the kind,218286,0.5
226668,"up as the kind of film that should be the target of something deeper and more engaging . Oh , and more entertaining , too",218288,0.26389
226679,up for,12707,0.51389
226684,up for its mawkish posing by offering,39690,0.44444
226698,up old school,218296,0.5
226716,up the social ladder,218304,0.55556
226718,up there with the finest of specials,39698,0.81944
226723,up to my adoration for both De Niro and Murphy,22656,0.56944
226728,up walking out not only satisfied but,138811,0.61111
226729,up walking out not only satisfied but also somewhat touched,138812,0.79167
226734,upbeat,99163,0.72222
226748,"updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place",138818,0.29167
226762,uphill,17942,0.54167
226769,uplifter .,238268,0.80556
226773,uplifting and funny,59757,0.84722
226776,uplifting but not,12710,0.61111
226784,upon it,99171,0.5
226785,upon knots,39703,0.5
226786,upon layer,138821,0.47222
226794,upon the relationships of the survivors,218318,0.5
226796,upon the viewer 's memory,99173,0.56944
226801,upon where you live,99175,0.5
226811,upper west sidey,12714,0.51389
226815,upper west sidey exercise in narcissism and self-congratulation disguised as a tribute .,12718,0.027778
226822,uppity musical,238272,0.51389
226827,"uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .",138830,0.65278
226837,upset an apple cart,177315,0.47222
226942,us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work,39719,0.38889
226943,us examine our values,59776,0.48611
226947,us happy,22662,0.83333
226948,us in his past two movies,39721,0.5
226956,us jump out of our seats,177329,0.72222
226965,us of how very bad a motion picture can truly be .,138859,0.20833
226972,"us on his sentimental journey of the heart . It really is a shame that more wo n't get an opportunity to embrace small , sweet ` Evelyn",59778,0.58333
226981,"us see familiar issues , like racism and homophobia , in a fresh way",99211,0.61111
226995,"us to find the small , human moments",99216,0.55556
227004,"us to see Samira Makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success",99218,0.70833
227007,us to wonder for ourselves if things will turn out okay,218332,0.51389
227014,us with the movie 's spycraft,17950,0.48611
227030,use of his particular talents .,218336,0.625
227033,use that term,238284,0.5
227035,use that term as often as possible .,99226,0.5
227038,use the word `` new '' in its title,238287,0.48611
227040,use your brain,59785,0.51389
227053,used it in Black and White,138867,0.48611
227075,"used to make movies ,",59789,0.5
227089,useless actioners,218350,0.34722
227125,uses his usual modus operandi of crucifixion through juxtaposition,59801,0.55556
227131,uses lighting effects and innovative backgrounds,138873,0.75
227158,uses the situation to evoke a Japan bustling atop an undercurrent of loneliness and isolation,99245,0.47222
227165,uses very little dialogue,138878,0.375
227173,ushers,177357,0.5
227181,using Mad-libs . There can be no other explanation . Hilariously inept and ridiculous,177360,0.43056
227186,using an omniscient voice-over narrator in the manner of French New Wave films,99248,0.58333
227204,usual blend,177364,0.38889
227209,usual fantasies Hollywood,99253,0.40278
227210,usual fluttering and stammering,138886,0.33333
227212,usual high melodramatic style,218374,0.5
227215,usual intelligence and subtlety,99256,0.69444
227230,usually achieved only by lottery drawing,218376,0.47222
227234,usually come up with on their own,99261,0.5
227235,usually die,238300,0.45833
227236,usually dread encountering the most,99262,0.33333
227240,usually ignored in contemporary American film .,39740,0.61111
227268,utter turkey,177373,0.38889
227278,utterly delightful .,59820,0.90278
227280,utterly distracting,99273,0.20833
227293,utterly pointless,218390,0.055556
227297,utterly ridiculous,99275,0.27778
227301,utterly silly,177378,0.48611
227311,vacuum,99279,0.5
227317,vague reason,177382,0.5
227340,valiant attempt to tell a story about the Vietnam War before the pathology set in,99281,0.84722
227345,"valiantly struggled to remain interested , or at least conscious",218398,0.25
227349,validated by the changing composition of the nation,99287,0.5
227384,vampire thriller,238306,0.56944
227398,vanity,99298,0.45833
227402,vapid,138917,0.27778
227420,variation,39751,0.5
227421,variations,22675,0.5
227451,varying,39752,0.44444
227453,varying ages in my audience,59830,0.5
227461,vastly entertaining,99307,0.94444
227466,vat,138922,0.5
227487,veers into corny sentimentality,218435,0.44444
227488,"veers into corny sentimentality ,",218436,0.34722
227490,veers into overkill,39753,0.22222
227497,veers uncomfortably close to pro-serb propaganda,12757,0.19444
227575,"version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip",138952,0.38889
227578,versions of the ones that vex nearly everyone,22680,0.44444
227594,verve,3032,0.55556
227595,verve and,218455,0.54167
227603,"very , very slow",177417,0.44444
227609,very ambitious project,138957,0.65278
227612,very audience,177421,0.5
227634,very charming and funny movie,99331,0.77778
227640,very close to the nadir of the thriller\/horror,218462,0.59722
227660,"very cute , though not terribly funny",177433,0.45833
227676,very distinctive,99335,0.73611
227693,very fast,238318,0.5
227737,very hollowness,138989,0.34722
227748,very inconsequential,218474,0.40278
227759,very jaundiced,3036,0.22222
227760,very jaundiced few,3037,0.38889
227771,very little sense to what 's going on here,99356,0.20833
227780,very lucky filmmaker,39770,0.77083
227786,very minds,139001,0.63889
227789,very moving and revelatory,3040,0.77778
227793,very much in the mold of feel-good movies,39772,0.75
227799,very much like the first movie based on J . K .,39775,0.61111
227801,"very much of a mixed bag , with enough negatives",218484,0.44444
227819,very pretty after-school special,139004,0.73611
227822,very real,99363,0.65278
227838,very simply,99368,0.52778
227865,"very stylish and beautifully photographed ,",139012,0.83333
227880,very talented young actors,218507,0.79167
227890,very true,12773,0.625
227892,"very ugly ,",238324,0.25
227900,very welcome wit,17966,0.81944
227909,"very well-made ,",12775,0.86111
227911,"very well-made , funny and",12777,0.86111
227912,"very well-made , funny and entertaining",12778,0.94444
227936,viability,218511,0.51389
227938,vibes,177466,0.5
227952,vibrant charm,99392,0.65278
227955,vibrant introduction,99393,0.73611
227966,vicious and absurd,139029,0.13889
227969,viciously,39787,0.38889
227985,victims and predators,139040,0.47222
227994,"video ,",218513,0.5
228013,video store,139042,0.5
228032,videos,99404,0.47222
228061,viewed as pure composition and form --,99409,0.68056
228071,viewers ' time,218532,0.54167
228073,viewers do n't get enough of that background for the characters to be involving as individuals rather than types,139054,0.44444
228075,viewers guessing just,99414,0.5
228093,"viewers who were in diapers when the original was released in 1987 ... this story gets sillier , not scarier , as it goes along",218539,0.5
228099,viewers would be free to leave,177488,0.33333
228101,viewing,3045,0.52778
228106,viewing audience,139055,0.5
228111,viewing for civics classes and would-be public servants alike,99418,0.61111
228116,viewing this one,139058,0.5
228123,vigils,99425,0.54167
228128,vile,177491,0.23611
228157,vintage archive footage,99431,0.54167
228162,violated,218546,0.30556
228165,violence,3048,0.19444
228167,violence and comic-strip characters,177501,0.34722
228185,violent jealousy,99441,0.33333
228199,"virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while .",177505,0.54167
228202,virtually everything wrong,177507,0.26389
228203,virtually impossible,3050,0.33333
228208,virtually no interesting elements for an audience to focus on,177510,0.20833
228212,virtually no understanding of it,218559,0.33333
228219,virtue,59883,0.79167
228220,virtues,22696,0.55556
228234,visceral and,99447,0.73611
228237,visceral and dangerously honest revelations about the men and machines behind the curtains of our planet,99450,0.65278
228238,visceral and spiritual,99451,0.65278
228246,viscerally,99454,0.55556
228253,visible enthusiasm,218569,0.65278
228276,visual charm,218574,0.79167
228294,visual joke,218578,0.44444
228322,visualize schizophrenia,99470,0.375
228323,visualized,59894,0.5
228329,visually and in the writing,39804,0.61111
228342,visually engrossing,99474,0.80556
228347,visually flashy but narratively opaque and emotionally vapid,139090,0.36111
228355,"visually polished , a little funnier",42958,0.73611
228357,"visually polished , a little funnier , and",42960,0.73611
228373,visually unappealing,218589,0.16667
228403,"vivid characters and a warm , moving message",99488,0.84722
228404,vivid cinematic portrait .,39812,0.76042
228409,"vivid with color , music and life",139100,0.65278
228414,vividly and painfully,99491,0.43056
228428,voice-over narrator,99499,0.59722
228440,volatile performance,139107,0.68056
228446,volumes,22705,0.5
228455,von Sychowski,177539,0.5
228466,"vowing , ` This is going to be something really good",238344,0.73611
228481,vs . man as Brother-Man vs .,99508,0.48611
228482,vs.,238345,0.5
228490,vu moments,218604,0.5
228505,vulgarities in a sequel you can refuse,177545,0.27778
228507,"vulgarity ,",99512,0.43056
228511,"vulgarity , sex scenes , and cussing",99516,0.33333
228513,vulnerable,39814,0.44444
228542,waddling profile ( emphasized here ),39820,0.5
228546,wading,177547,0.38889
228561,"wailing , tears , rage and opium overdoses",177549,0.5
228566,wait for pay per view or rental but do n't dismiss barbershop out of hand,3059,0.55556
228569,wait for the story to get going,17976,0.44444
228575,wait till you see Maid in Manhattan,177550,0.63889
228586,"waited in a doctor 's office , emergency room , hospital bed or insurance company office .",139131,0.51389
228592,waiting,59910,0.47222
228594,waiting for DVD,177553,0.52778
228599,waiting for Frida to just die already,218622,0.25
228600,waiting for the ending credits and the deleted scenes,177557,0.16667
228611,waiting to spoil things,177559,0.27778
228612,waits,12817,0.5
228615,waits grimly for the next shock without developing much attachment to the characters .,177562,0.31944
228620,wake up,99528,0.51389
228626,"walk , to see this barbed and bracing comedy on the big screen",17978,0.73611
228638,walk out of The Good Girl,238359,0.26389
228650,walked away from this new version of E.T.,238364,0.11111
228656,"walked away not really know who '' they '' were , what '' they '' looked like . Why '' they '' were here and what '' they '' wanted and quite honestly , I did n't care .",218628,0.36111
228674,walked out of Runteldat,238375,0.22222
228691,walking-dead,99529,0.44444
228692,"walking-dead , cop-flick subgenre",99530,0.48611
228695,walks a tricky tightrope between being wickedly funny and just plain wicked .,99533,0.66667
228733,wander into the dark areas of parent-child relationships,99538,0.36111
228738,wanders all over the map thematically and stylistically,12828,0.45833
228758,wannabe Elmore Leonard,177584,0.48611
228768,want MacDowell 's character to retrieve her husband,218648,0.55556
228769,want a little more than this,177585,0.43056
228780,want nothing else than to show us a good time,59922,0.69444
228783,want the Ball and Chain,99542,0.5
228792,want to be,99546,0.51389
228798,want to believe,59923,0.47222
228813,want to get up and dance .,22712,0.86111
228821,want to leave your date behind for this one,99555,0.27778
228845,want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like Pinocchio,238390,0.29167
228880,"wanted to build ,",177599,0.51389
228884,wanted to define his career with but Pinocchio . It might as well have been Problem Child IV,177602,0.34722
228901,"wanted to say , confronting the roots of his own preoccupations and obsessions",59931,0.55556
228903,wanted to see something that did n't talk down to them .,139187,0.40278
228905,"wanted to stand up in the theater and shout , ` Hey , Kool-Aid",139189,0.55556
228907,"wanted to stand up in the theater and shout , ` Hey , Kool-Aid ! '",139191,0.45833
228912,wanting more answers,12838,0.45833
228918,wanting to see another foreign film,177606,0.70833
228923,wants desperately to come off as a fanciful film about the typical problems of average people,218674,0.23611
228935,wants to be a gangster flick or an art film,139193,0.58333
228950,"wants to blend politics and drama , an admirable ambition . It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .",177611,0.55556
228953,wants to convey the same kind of haughtiness in its own sketchy material,177612,0.43056
228965,"war ,",238414,0.5
228982,war tribute,139203,0.52778
228985,war-movie stuff,139205,0.5
228993,war-weary marine,139211,0.375
229001,"warm ,",59933,0.66667
229006,"warm , genuine characters",39840,0.875
229010,"warm , inviting , and",99580,0.88889
229016,warm and charming,99584,0.83333
229042,warm your heart,139217,0.75
229046,warm-blooded empathy,238420,0.66667
229049,warm-milk persona,218692,0.5
229061,warmly extend your arms,39852,0.72222
229068,warmth and,42968,0.73611
229096,warped logic by writer-director Kurt Wimmer at the screenplay level .,139225,0.45833
229098,warriors,39855,0.5
229101,warthog heaven,39857,0.55556
229108,wary sense,177626,0.5
229116,"was , but heck",22722,0.44444
229122,was .,99603,0.52778
229151,"was a long ,",218716,0.44444
