,Phrase,phrase_ids,sentiment_values
202659,the antidote,37995,0.61111
202663,"the antiseptic , preprogrammed feel of an after-school special",173477,0.22222
202684,the arguments,134834,0.625
202694,the art and,134836,0.51389
202695,the art and the agony of making people,134837,0.5
202697,the art film pantheon,134838,0.5
202700,"the art of highly entertaining , self-aggrandizing , politically motivated documentary-making",95131,0.59722
202738,the assumption that '' crazy '' people,95139,0.44444
202748,the astronauts floating in their cabins,95144,0.5
202758,the atmosphere of wartime England,38000,0.55556
202761,the attempt to complicate the story only defies credibility,134845,0.26389
202772,"the audacity ,",42792,0.38889
202809,the auditorium feeling,236730,0.5
202811,"the auditorium feeling dizzy ,",134854,0.65278
202812,"the auditorium feeling dizzy , confused",134855,0.22222
202817,the authenticity,38007,0.5
202822,the author 's work,134860,0.5
202862,the background of a scene in a future Quentin Tarantino picture,173508,0.51389
202867,the backstage drama,95161,0.51389
202877,the bad things,134873,0.33333
202884,the ball,38012,0.5
202888,the balm of right-thinking ideology,236734,0.44444
202892,"the balm of right-thinking ideology , either liberal or conservative . Mr .",95167,0.59722
202896,the banality and hypocrisy,134875,0.16667
202900,the band or the album 's songs,58037,0.5
202916,the barn-burningly bad movie,134881,0.055556
202927,the basic plot of '' Lilo,58041,0.5
202930,the basic plot of `` Lilo '' could have been pulled from a tear-stained vintage Shirley Temple script .,236736,0.22222
202935,the basis for the entire plot,214176,0.5
202943,the battery,134888,0.63889
202953,the beat,17481,0.44444
202972,the beginning of the story,22238,0.5
202975,the belief,173526,0.56944
203001,the best American movie about troubled teens since 1998 's Whatever,17486,0.97222
203023,the best and most mature comedy of the 2002 summer season,58053,0.83333
203037,the best ensemble casts of the year,58058,0.90278
203040,the best examples,38021,0.79167
203045,the best film of the year so far,17488,0.98611
203046,"the best film of the year so far ,",42796,0.98611
203048,the best film so far this year is a franchise sequel starring Wesley Snipes,95184,0.95833
203050,the best films of the year,38026,0.97222
203060,the best kind,38029,0.86111
203070,the best movies of the year,95188,0.86111
203071,the best of Godard 's movies,95189,0.875
203080,the best of the swashbucklers,236743,0.61111
203082,the best of them,95191,0.66667
203095,the best rock documentaries ever . Wilco,95195,0.77778
203124,the better,134918,0.5
203125,the better drug-related pictures,134919,0.56944
203126,the better film 's,95206,0.63889
203129,the better film versions,38035,0.54167
203141,the big action sequences,173543,0.51389
203142,the big build-up,214193,0.5
203148,the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score,38039,0.80556
203163,"the big screen , some for the small screen",214197,0.5
203165,the big screen postcard that is a self-glorified Martin Lawrence lovefest,236751,0.23611
203179,the biggest disappointments,214203,0.29167
203189,"the biggest names in Japanese anime , with impressive results",95221,0.80556
203199,"the biz with buddies Chris Rock , Garry Shandling and Colin Quinn",38045,0.5
203207,the bizarre world,95228,0.5
203214,"the blacklight crowd , way cheaper ( and better )",58083,0.72222
203219,the bland songs to the colorful but flat drawings,134927,0.47222
203223,the blemishes,58084,0.44444
203233,the board,58086,0.51389
203236,the boat 's malediction,173558,0.5
203239,the bod,134933,0.55556
203256,the book 's,2541,0.5
203275,the boozy self-indulgence,173570,0.34722
203295,the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum,236756,0.55556
203322,the breathtaking landscapes,11212,0.76389
203329,the breezy and amateurish feel of an after school special on the subject of tolerance,134951,0.5
203335,the brilliant original,173582,0.68056
203336,the brilliant performances,95242,0.88889
203344,the brink of womanhood,236758,0.55556
203357,the budget,134958,0.44444
203363,the built-in silliness of the whole affair,173586,0.27778
203371,the bullets stop flying,95250,0.5
203395,the cadence of a depressed fifteen-year-old 's suicidal poetry,214242,0.36111
203402,the camera line,214243,0.5
203404,the camera work,214244,0.5
203416,the candles,95259,0.5
203423,the canon of Chan,236761,0.5
203455,the case,38055,0.48611
203456,the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem,95268,0.77778
203478,the cast is impressive,95277,0.84722
203479,the cast is one of those all-star reunions that fans of Gosford Park have come to assume is just another day of Brit cinema,95278,0.44444
203491,the casting call for this movie,214257,0.59722
203508,the catalytic effect a holy fool,95284,0.55556
203509,the catch,11226,0.5
203511,the category of Films,214260,0.5
203542,the challenges,38065,0.44444
203545,the champion that 's made a difference to NYC inner-city youth,134975,0.72222
203554,the changing composition of the nation,95291,0.55556
203556,the chaos,38067,0.55556
203573,the character at all stages of her life,58104,0.54167
203575,"the character dramas ,",134978,0.5
203586,the characters ' ),173609,0.5
203589,the characters ' moves,95296,0.5
203603,the characters are too simplistic to maintain interest,214275,0.23611
203607,the characters have a freshness and modesty that transcends their predicament .,95301,0.875
203610,the characters in Swimfan,214278,0.5
203613,"the characters inhabit into a poem of art , music and metaphor",95302,0.76389
203617,the characters never seem to match the power of their surroundings .,214282,0.22222
203623,the characters straight out of central casting,173617,0.43056
203629,the characters who surround Frankie,214284,0.5
203633,the charisma,11239,0.70833
203644,the charm and little,214289,0.69444
203647,the charm of Kevin Kline and a story that puts old-fashioned values under the microscope,134997,0.76389
203657,the chase of the modern girl 's dilemma,134999,0.5
203672,the chemistry,38071,0.5
203678,the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this '' Two Weddings and a Funeral '' fun,38073,0.80556
203680,the chemistry or lack thereof,173622,0.25
203685,the chief reasons,95304,0.5
203688,the children of varying ages in my audience,58117,0.52778
203706,the choice of material,214296,0.5
203743,"the cinematic equivalent of defensive driving : It 's careful , conscientious and makes no major mistakes .",173628,0.58333
203746,the cinematic front,95315,0.5
203754,the circumstances,214305,0.44444
203766,the classic Disney adaptation,173632,0.65278
203770,the classic Disney adaptation of J . M .,173636,0.58333
203779,the classics '' Wait Until Dark '',95320,0.61111
203781,the claustrophobic on-board quarters,38087,0.55556
203796,the cliched dialogue rip,236779,0.36111
203802,the cliches with considerable dash,95327,0.375
203805,the cliché-riddled genre,95328,0.16667
203806,the cliché-riddled genre can offer,95329,0.20833
203841,the cold light of day,11250,0.44444
203846,the collaborative process,95337,0.61111
203847,the college-friends genre,214317,0.52778
203875,the comedy we settle for,214325,0.44444
203879,the comic elements,214326,0.5
203888,the comic scenes,11257,0.5
203890,the comic touch,214333,0.65278
203904,the company of others,95349,0.51389
203914,the compelling historical tale,173650,0.69444
203915,the compendium,214339,0.55556
203952,the concession stand and\/or restroom,236786,0.5
203965,the conflicted complexity,58154,0.38889
203969,the confusions,58156,0.27778
203973,the connoisseurs,173654,0.52778
203975,the cons can muster,173656,0.44444
203990,the constant referencing of hip-hop arcana can alienate even the savviest audiences .,173664,0.40278
204011,the context of the current political climate,236789,0.55556
204013,the continent,135051,0.55556
204026,the controversial eponymous and fiercely atheistic hero,38099,0.72222
204031,the conventional science-fiction elements of bug-eyed monsters and,214357,0.51389
204034,the conversation presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean .,173670,0.33333
204038,the cool presence,58161,0.54167
204041,the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is,173673,0.34722
204046,the core of his being,58163,0.55556
204047,the core of this slight coming-of-age\/coming-out tale,214359,0.44444
204048,the core of this tale,2566,0.5
204050,the corner,173675,0.5
204063,the costumes and sets,58166,0.5
204073,the country,11267,0.55556
204074,the couple 's,173678,0.5
204100,the crackle,135060,0.5
204103,"the crackle of `` Fatal Attraction '' , `` 9 1\/2 Weeks ''",236793,0.59722
204132,the credit,58171,0.55556
204133,the credit for the film,58172,0.5
204138,the credits finally roll and you get to leave the theater,173686,0.33333
204159,the crime-land action genre,95400,0.5
204160,the crimes,135067,0.45833
204172,the crowds,2570,0.5
204185,the cult,58179,0.44444
204206,the cumulative effect,11271,0.55556
204207,the cumulative effect of the relentless horror on parade,11272,0.33333
204212,the current climate of mergers and downsizing,95411,0.45833
204230,the cutthroat world of children 's television,95422,0.5
204237,the daddy of all slashers,173705,0.72222
204252,"the dark , challenging tune taught by The Piano Teacher",95425,0.51389
204264,the darker side,236803,0.5
204270,the darling,58185,0.52778
204273,the daughter,173712,0.51389
204280,the days,214397,0.5
204281,the dead,135085,0.5
204282,the dead ( water ) weight,214398,0.44444
204284,the dead horse,214400,0.29167
204313,the decay,135088,0.54167
204337,the delicate characters,38118,0.83333
204351,the delight,135091,0.58333
204362,the democratic exercise,58202,0.54167
204363,the democratic exercise while also examining its significance for those who take part,58203,0.65278
204365,the demons,2573,0.45833
204368,the depicted events,58204,0.5
204379,the depth or sophistication that would make watching such a graphic treatment of the crimes bearable,135096,0.51389
204380,the depths,38121,0.61111
204382,the depths to which the girls-behaving-badly film has fallen,214415,0.31944
204393,the desert does for rain,236812,0.45833
204397,the desperate struggle,22256,0.44444
204419,the dialogue and drama,11287,0.43056
204426,the dialogue is realistic and greatly moving . The scope of the Silberstein family,22258,0.875
204428,the dialogue jar,11289,0.5
204442,the difficult process,58214,0.5
204443,the difficult process of adapting to loss,58215,0.33333
204444,the difficult relationship,58216,0.44444
204446,the difficult subject,95454,0.44444
204451,the digitally altered footage,214425,0.44444
204490,"the director ,",58224,0.5
204502,the director at his most sparkling,58228,0.76389
204511,the director has n't added enough of his own ingredients .,173736,0.33333
204513,the director is a magician,173737,0.625
204529,the disadvantage of also looking cheap,173741,0.22222
204537,the discord between old and new cultures,22262,0.56944
204541,the disintegration,173744,0.44444
204545,the disjointed feel of a bunch of strung-together TV episodes .,214440,0.11111
204548,the disparate elements,135109,0.44444
204549,the disparate elements do n't gel,135110,0.34722
204552,the dispatching,95476,0.5
204561,the disturbingly involving family dysfunctional drama How I Killed My Father,58232,0.56944
204568,the divine calling,95486,0.69444
204569,the divine calling of education,95487,0.55556
204571,the divine calling of education and a demonstration of the painstaking,95489,0.58333
204595,the doofus-on -,11297,0.40278
204599,"the doofus-on - the-loose banter of welcome to collinwood has a cocky , after-hours loopiness to it . and as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .",11301,0.27778
204601,the doorstep,173753,0.5
204621,the drama of Cube,236824,0.5
204632,the dramatic potential of this true story,173759,0.51389
204665,the drowsy heaviness of synchronized swimmer,173767,0.31944
204674,the dry wit,135121,0.52778
204688,the dullest Irish pub scenes,236829,0.11111
204703,the duration,95502,0.5
204744,the eccentric and the strange .,173787,0.38889
204746,the eccentric theater company manager,38144,0.44444
204766,the editing might have been tighter,38150,0.30556
204769,the effect comes off as self-parody,214467,0.33333
204770,the effect comes off as self-parody .,236833,0.41667
204772,the effective horror,95517,0.59722
204780,the effects of living a dysfunctionally privileged lifestyle,135138,0.625
204784,the effort to reap them,17525,0.5
204799,the election,38152,0.5
204804,the element of condescension,135140,0.58333
204820,the emigre experience,95524,0.5
204842,the emotional heart,95525,0.68056
204844,the emotional integrity,11322,0.65278
204853,the emotions,95528,0.5
204854,the emotions seem authentic,95529,0.69444
204870,the end Sum,135159,0.58333
204877,"the end an honorable , interesting failure . It falls far short",135166,0.15278
204885,the end of cinema,214491,0.44444
204886,the end of his vitality,58253,0.38889
204908,the endless action,11326,0.79167
204912,the endlessly,11328,0.34722
204919,the endlessly repetitive scenes of embarrassment,11331,0.23611
204922,the enemy to never shoot straight,214496,0.47222
204924,the energetic cast,173808,0.77778
204937,the enjoyable basic minimum,58259,0.44444
204944,"the ensemble cast , the flat dialogue by Vincent R. Nebrida or",236844,0.31944
204955,the entertaining elements of the original,173812,0.61111
204959,the entertainment bull 's - eye,173815,0.68056
204963,the entire 100 minutes,135181,0.47222
204966,the entire crowd as the film rolls on,38159,0.55556
204968,the entire exercise,135182,0.5
204973,the entire film,38160,0.5
204974,the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card,38161,0.33333
204988,the entirety of the film in a coma,11333,0.27778
204990,the entrancing music of Philip Glass,38163,0.73611
205005,the era,38166,0.5
205038,the ethics,135193,0.5
205068,the excellent cast,173830,0.80556
205071,the exception of McCoist,236850,0.54167
205087,the execution is lackluster at best,214525,0.38889
205100,the exit sign,236854,0.41667
205125,the experience is profound . The Hours is what movies are supposed to be,38179,0.80556
205130,the experience of its women,95566,0.5
205132,the experience of sitting through it,135213,0.5
205138,the experiences,135214,0.59722
205142,the experiences of most battered women,135218,0.54167
205143,the experiences of most teenagers,135219,0.55556
205150,the expression,214542,0.5
205163,the extravagant confidence of the exiled aristocracy,95570,0.79167
205166,the extreme,173845,0.56944
205167,the extreme sports generation,135227,0.59722
205171,the extremely competent hitman films such as Pulp Fiction and Get Shorty,214547,0.69444
205181,the eye,2591,0.54167
205191,the eyes of some children who remain curious about each other against all odds,2593,0.69444
205205,the face of the character 's blank-faced optimism,135232,0.58333
205206,the face that 's simultaneously painful and refreshing,95582,0.43056
205207,the faces,173850,0.45833
205222,the faith of the Tonga people,173852,0.5
205225,the faith of the tonga people is in every way inferior to that of john,11347,0.51389
205233,"the familiar , funny surface",135239,0.70833
205235,the familiar by amalgamating genres and adding true human,236858,0.66667
205248,the family film market,38188,0.61111
205253,the fanatical adherents,135245,0.48611
205264,the fans of the first Men in Black,173857,0.56944
205267,the fantastic,58282,0.68056
205274,the fantastic kathy bates turns up,11350,0.63889
205277,the fantastical aspects and,11353,0.68056
205296,"the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career",11359,0.13889
205308,the fat,95593,0.625
205322,the fear that parents have for the possible futures of their children -- and,42811,0.55556
205342,the feet,135264,0.5
205362,the fictional footage,173873,0.51389
205379,the fights,95603,0.5
205381,the fights become not so much a struggle of man vs. man as Brother-Man vs. The Man .,236864,0.56944
205383,the filling,214559,0.61111
205395,the film 's best trick,11366,0.63889
205415,the film 's considered approach to its subject,95606,0.69444
205423,"the film 's crisp , unaffected style and air of gentle longing",135288,0.95833
205438,the film 's final scene,58291,0.55556
205441,the film 's ice cold,214567,0.51389
205478,the film 's power lies,58294,0.54167
205500,the film 's simple title,214578,0.5
205505,the film 's strategically placed white sheets,135302,0.5
205506,the film 's strength,11378,0.63889
205509,"the film 's strength is n't in its details , but",11381,0.40278
205523,the film 's vision of sport as a secular religion,135304,0.41667
205526,the film ( at 80 minutes ),95623,0.51389
205547,"the film , which seem to ask whether our civilization offers a cure for Vincent 's complaint",95633,0.54167
205581,the film boils down to a lightweight story about matchmaking,95640,0.55556
205588,the film can only be applauded .,38214,0.80556
205610,the film does n't ignore the more problematic aspects of Brown 's life .,135320,0.68056
205613,"the film does n't really care about the thousands of americans who die hideously ,",11387,0.16667
205616,"the film does n't really care about the thousands of americans who die hideously , it cares about how ryan meets his future wife and makes his start at the cia .",11390,0.25
205634,the film fails to make the most out of the intriguing premise .,214588,0.40278
205635,"the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .",173902,0.33333
205637,the film falters,214589,0.375
205645,the film for anyone who does n't think about percentages all day long,214592,0.5
205651,the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1\/2 - hour running time .,214595,0.18056
205656,"the film grows as dull as its characters , about whose fate it is hard to care .",214597,0.18056
205659,the film has -- ironically -,95648,0.59722
205667,the film has not a trace of humanity or empathy,173908,0.25
205690,the film is a pleasant enough dish .,135338,0.61111
205693,the film is about the art of ripping people off without ever letting them consciously know you have done so,173911,0.44444
205695,the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama,135339,0.83333
205698,the film is an agonizing bore except when the fantastic kathy bates turns up . bravado kathy,11397,0.23611
205702,the film is blazingly alive and admirable on many levels .,95653,0.94444
205715,the film is less poetic than simply pretentious .,173913,0.31944
205716,the film is less than 90 minutes,135341,0.47222
205721,"the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny .",135343,0.63889
205732,"the film is powerful , accessible and funny . you wo n't miss its messages ,",11400,0.90278
205745,the film is weak on detail and strong on personality,214611,0.61111
205794,the film never veers from its comic course,135358,0.69444
205795,the film of '' The Kid Stays,214618,0.38889
205800,"the film on his broad , handsome shoulders",38226,0.80556
205802,the film only really comes alive when poor Hermocrates and Leontine pathetically compare notes about their budding amours,214622,0.43056
205819,the film seems as deflated as he does,214624,0.13889
205829,the film shuns the glamour or glitz that an American movie might demand,173929,0.44444
205832,the film sits with square conviction and touching good sense on the experience of its women,95681,0.83333
205835,the film sometimes flags ...,11408,0.34722
205840,the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon .,173930,0.31944
205844,the film suffers from a philosophical emptiness and maddeningly sedate pacing .,214627,0.097222
205850,the film tanks,11412,0.069444
205852,the film that makes it a suitable entry into the fest circuit,58319,0.73611
205855,the film titus,11413,0.5
205869,the film uses humour to make its points about acceptance and growth,22276,0.66667
205870,the film uses humour to make its points about acceptance and growth .,22277,0.73611
205872,the film version of High Fidelity,38235,0.61111
205887,the film works,135370,0.61111
205890,the film works in spite of it,95693,0.65278
205895,the filmed reading,173938,0.5
205898,the filmmaker 's,38238,0.5
205915,"the filmmaker in the tall grass , true to himself",38240,0.73611
205917,the filmmaker would disagree,173944,0.34722
205932,the filmmakers ' point,173950,0.5
205935,the filmmakers ' puppet strings,173951,0.5
205939,"the filmmakers are asking of us ,",135379,0.5
205978,"the final dance work , The Selection",173959,0.61111
205981,"the final dance work , the selection",11424,0.59722
205992,"the final part of the ` qatsi ' trilogy , directed by Godfrey Reggio ,",95701,0.48611
205999,"the final result makes for adequate entertainment , i suppose , but",11430,0.55556
206014,the fine star performances,214653,0.81944
206024,the fingers,95710,0.5
206033,"the finished film ,",173966,0.55556
206040,the firebrand,214659,0.5
206061,the first and last look at one,135393,0.5
206084,the first full scale WWII flick from Hong Kong 's John Woo,173979,0.5
206089,the first half of Gangster No. 1 drips with style,236927,0.72222
206093,the first half of his movie generates by orchestrating a finale that is impenetrable and dull,214671,0.23611
206118,the first sci-fi comedy that could benefit from a Three 's Company-style laugh track,173984,0.33333
206128,the first to be released in the U . S,95732,0.63889
206129,the first to be released in the U . S .,95733,0.5
206130,the first to be released in the U.S.,236932,0.5
206137,the first two-thirds,38253,0.52778
206141,the five principals,38255,0.5
206156,the flashback,135402,0.5
206159,the flat dialogue by Vincent R . Nebrida or the gutless direction,214688,0.16667
206163,the flaws,95741,0.375
206171,the flimsy story,173987,0.25
206173,the flip-flop of courtship,95748,0.55556
206189,the fog and,173989,0.5
206201,the folly of changing taste and attitude,95756,0.51389
206202,the folly of superficiality,173991,0.33333
206209,the forbidden zone,173993,0.41667
206219,the fore,95757,0.5
206239,the former Murphy Brown does n't pop Reese back .,236938,0.45833
206240,the former mr,11443,0.51389
206274,the friendship,135418,0.61111
206285,the frozen winter landscapes of Grenoble and Geneva,135424,0.5
206286,the frustrated maniac,174004,0.38889
206288,"the frustration ,",95774,0.34722
206291,"the frustration , the awkwardness and the euphoria of growing up",95777,0.55556
206298,the full brunt of the comedy,174006,0.55556
206301,the full emotional involvement and,11451,0.625
206303,the full emotional involvement and support of a viewer . that is made almost impossible by events that set the plot in motion,11452,0.34722
206304,the full potential,135425,0.56944
206308,the full story,135429,0.47222
206310,the full ticket price,58337,0.5
206357,the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen,236944,0.76389
206371,the gamble,38267,0.53125
206374,the gambles of the publishing world,95789,0.52778
206381,"the gander ,",214717,0.5
206384,the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field,95792,0.52778
206389,the gangster\/crime comedy,135443,0.5
206393,the gay community,214719,0.44444
206401,the gender-war,11458,0.5
206403,the gender-war ideas original,11460,0.54167
206406,the general 's fate,135448,0.55556
206408,the general absurdity,95796,0.41667
206420,the genes,95799,0.5
206443,the ghetto of sentimental chick-flicks,135457,0.51389
206446,the ghosts ' haunting is routine,174028,0.40278
206449,the giant Achilles ',236949,0.48611
206453,the giant Achilles ' heel in `` Stuart Little 2 `` :,236952,0.18056
206460,the gift,11463,0.55556
206462,the gift of the magi </b> relocated to the scuzzy underbelly of nyc 's drug scene,11464,0.41667
206467,the gifted Pearce,95814,0.72222
206471,the gifts of all,95818,0.56944
206472,"the gifts of all involved , starting with Spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together .",95819,0.72222
206489,the glacier-paced direction and the stereotypical characters,11470,0.16667
206490,the glad-handing,38277,0.59722
206492,the glamorous machine that thrusts the audience into a future they wo n't much care about,214731,0.25
206496,the glass slipper,38278,0.5
206505,"the glorious , gaudy benefit of much stock footage of Those Days , featuring all manner of drag queen , bearded lady and lactating hippie",135463,0.65278
206509,the glory days of Weekend,236956,0.55556
206522,the godzilla sized soda,11475,0.43056
206556,the goose-pimple genre,2607,0.5
206562,the gorgeous piano,236963,0.72222
206563,the gorgeous piano and,236964,0.61111
206569,"the grace to call for prevention rather than to place blame , making it one of the best war movies ever made",95836,1
206573,the grade as tawdry trash,174047,0.34722
206622,the greatest natural sportsmen,58354,0.625
206638,the groove of a New York,135481,0.51389
206644,the ground,2610,0.5
206646,the group 's,58358,0.48611
206648,the group 's playful spark of nonconformity,58360,0.68056
206652,the growing canon of post-Saving Private Ryan tributes to the greatest generation,38297,0.61111
206655,the guarded,135482,0.5
206683,"the hail of bullets , none of which ever seem to hit",135484,0.23611
206693,the hand,135488,0.5
206711,the hapless facilitator,174062,0.31944
206717,the happily-ever,95860,0.5
206731,the harsh locations,174066,0.40278
206742,the heart,17562,0.5
206775,"the heartbeat of the world , a salute to the universal language of rhythm and",42820,0.77778
206793,the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation,38315,0.875
206827,the hero might wind up,95873,0.51389
206832,the heroes of horror movies try to avoid,236977,0.38889
206839,the high seas that works better the less the brain is engaged,214779,0.36111
206849,the higher brain functions as well as,42825,0.5
206851,the highest,135509,0.51389
206876,the historical period and,214786,0.66667
206897,the home video market,214794,0.36111
206904,the horizons,214795,0.5
206908,the horrifying historical reality,214799,0.38889
206911,the horror concept completely loses its creepy menace .,174087,0.29167
206923,the host defend himself against a frothing ex-girlfriend,236981,0.40278
206951,the human cost,58393,0.45833
206955,the human need for monsters to blame for all that,135521,0.40278
206984,the humor and intelligence,58397,0.79167
206989,the humor aspects of ` jason x ',11508,0.55556
207002,the humor wry and sprightly,95903,0.61111
207069,"the imaginary sport it projects onto the screen -- loud , violent and mindless",214830,0.36111
207072,the imagination and hermetic analysis of Todd Solondz,22290,0.66667
207084,the immense IMAX screen,135546,0.47222
207103,the importance of the man and the code merge,95921,0.68056
207109,the impression,174105,0.52778
207110,the impression that you should have gotten more out of it than you did,214834,0.43056
207112,the impression the creators of Do n't Ask Do n't Tell,214836,0.54167
207137,"the incessant , so-five-minutes-ago pop music on the soundtrack",214842,0.41667
207141,the incessant use of cell phones,58414,0.33333
207147,the increasingly far-fetched events that first-time writer-director Neil Burger follows up with,135552,0.38889
207158,the indomitable human will,22291,0.63889
207167,"the inequities in the death penalty , not just the inherent immorality",38341,0.52778
207174,the inevitable conflicts between human urges and an institution concerned with self-preservation,135561,0.54167
207180,the influence,135562,0.51389
207194,the inimitable Diaz,135564,0.58333
207203,the inner struggles of our adolescent heroes,17570,0.51389
207209,the innocence and budding demons within a wallflower,95937,0.5
207210,the innocence and idealism,95938,0.51389
207213,the input of studio executives or test audiences,58418,0.51389
207218,the inside column,135565,0.5
207219,the inside column of a torn book jacket,135566,0.48611
207262,the intelligence of gay audiences,214860,0.51389
207276,the intelligent romantic comedy with actual ideas on its mind .,38349,0.81944
207288,the intentionally low standards of frat-boy humor,214871,0.18056
207321,the intimate and ultimately tragic heartache,38354,0.34722
207334,the intrigue,11526,0.52778
207366,the isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any,11535,0.65278
207372,the issues,38359,0.5
207378,the jeweled beads of sweat,17575,0.5
207385,the job done .,174144,0.56944
207388,the joke,174145,0.5
207391,"the jokes ,",174148,0.625
207413,the jury who bestowed star Hoffman 's brother Gordy with the Waldo Salt Screenwriting award at 2002 's Sundance Festival,135594,0.5
207421,the key,95968,0.5
207434,the kiddie sensibilities,174162,0.44444
207438,the kids,38363,0.5
207447,the killer in Insomnia . He does this so well,95978,0.66667
207454,the kind,2634,0.55556
207466,the kind of effectively creepy-scary thriller,135598,0.73611
207480,the kind of greatest-hits reel,95984,0.58333
207482,the kind of insouciance embedded in the sexy demise of James Dean,95986,0.66667
207488,the kind of low-key way,237009,0.48611
207498,"the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness",135602,0.041667
207501,"the kind of movie that ends up festooning U . S . art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that",174178,0.29167
207504,the kind of movie that gets a quick release before real contenders arrive in September,174179,0.48611
207517,the kind of obnoxious,135605,0.38889
207531,the kind of social texture and realism that would be foreign in American teen comedies,135609,0.56944
207541,the kind that sacrifices real heroism and abject suffering for melodrama,214904,0.61111
207546,the knee-jerk misogyny,95994,0.29167
207561,the lack of a compelling or comprehensible narrative,38372,0.22222
207614,the last plot device left standing,174191,0.30556
207631,the late 15th century,96007,0.5
207637,the latest System,174196,0.51389
207672,the layers of soap-opera emotion,96015,0.33333
207673,the laziness and arrogance,135634,0.13889
207678,the lazy material and the finished product 's unshapely look,214936,0.20833
207680,the lazy people behind the camera as well,174204,0.26389
207686,the lead actors,214937,0.59722
207689,the lead roles,214939,0.5
207717,"the lesson , in the end",237028,0.5
207723,the lessons of the trickster spider,96026,0.5
207729,the level of classic romantic comedy to which it aspires,174211,0.70833
207734,the level of insight that made,214951,0.51389
207746,the level that one enjoys a bad slasher flick,237032,0.38889
207763,"the life of the campaign-trail press , especially ones",96034,0.51389
207808,the line,58448,0.51389
207810,the line between black comedy and black hole,174219,0.36111
207815,the lion,11573,0.5
207818,the lion king and the film titus,11576,0.54167
207820,"the list of ideas for the inevitable future sequels ( hey , do n't shoot the messenger )",214969,0.51389
207860,the logic,174222,0.5
207869,the long and eventful spiritual journey,96054,0.66667
207878,the long running time,22298,0.45833
207892,the look of this film,96060,0.5
207894,the loose,237046,0.47222
207903,the loud and,11585,0.45833
207910,the love,58458,0.625
207929,the low-grade cheese standards,174229,0.33333
207937,the lurid topic,58462,0.54167
207964,the magic of author J.K. Rowling 's books,237049,0.76389
207965,the magic of the first film,174233,0.56944
207974,the maid,11593,0.5
207975,the maid is a lie,174234,0.375
207981,the main characters,96079,0.5
207986,the mainstream audience,11595,0.48611
207989,the majesty of Tolkien 's writing,38395,0.61111
208008,the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel,215001,0.68056
208013,the man 's,38397,0.5
208022,the man that makes the clothes,215002,0.52778
208029,the manner,2639,0.5
208040,the many fine,38403,0.70833
208045,the many pleasures,96091,0.59722
208064,the marketplace,38407,0.5
208093,"the masses with star power , a pop-induced score and sentimental",58477,0.69444
208111,the material link,11607,0.5
208132,the meaning and consolation,237059,0.5
208134,the meaning and value,135703,0.68056
208137,the meaning of the word,135705,0.51389
208138,the meaning of the word ` quit,237061,0.38889
208141,the measured pace and lack,174248,0.45833
208151,the mediocre end of the pool,215022,0.31944
208154,the mediocrity that is Kung Pow : Enter the Fist,174254,0.22222
208172,the men,215026,0.5
208182,the mere flashing,174262,0.5
208183,the mere flashing of kinky soft-core imagery with naughty fun,174263,0.59722
208185,the mere presence of Duvall,96126,0.59722
208207,the messages espoused in the company 's previous video work,96130,0.5
208220,"the middle , the film compels",135712,0.66667
208222,"the middle and lurches between not-very-funny comedy , unconvincing dramatics",215032,0.22222
208239,the military system,215036,0.52778
208252,"the mind to see a feature that concentrates on people , a project in which the script and characters hold sway",96136,0.61111
208256,the minds and hearts of many,96138,0.63889
208289,the mixture,58488,0.5
208291,"the mixture , the intoxicating masala",58490,0.51389
208292,"the mixture , the intoxicating masala ,",58491,0.75
208295,the modern,2649,0.56944
208299,the modern condition,58493,0.5
208307,the modern masculine,2650,0.65278
208316,the mods and,174280,0.52778
208321,the moment,58495,0.5
